% Moku fixture generated from Python reference
time,a,b,phase
1.024,0,0,-0.67345795704327904
1.032,0,0,-0.73499326394004327
1.04,0,0,-0.72525288025442436
1.048,0,0,-0.64400195394307236
1.056,0,0,-0.50010350957601846
1.0640000000000001,0,0,-0.3074555947072245
1.0720000000000001,0,0,-0.084033640946649557
1.0800000000000001,0,0,0.14715213342759251
1.0880000000000001,0,0,0.36362528514098086
1.0960000000000001,0,0,0.54467943339327041
1.1040000000000001,0,0,0.67243374935890188
1.1120000000000001,0,0,0.73418722171810569
1.1200000000000001,0,0,0.72453638758614625
1.1279999999999999,0,0,0.64336736796080418
1.1359999999999999,0,0,0.49959342982847871
1.1439999999999999,0,0,0.30674329133611788
1.1519999999999999,0,0,0.084049960886128525
1.1599999999999999,0,0,-0.14697086917337532
1.1679999999999999,0,0,-0.36304490427787095
1.1759999999999999,0,0,-0.54418107532099769
1.1839999999999999,0,0,-0.67159473942163683
1.1919999999999999,0,0,-0.7335799173264631
1.2,0,0,-0.72371046123276372
1.208,0,0,-0.64283972510653486
1.216,0,0,-0.49917306016054364
1.224,0,0,-0.30655380446841218
1.232,0,0,-0.084129809961715887
1.24,0,0,0.14655268705083424
1.248,0,0,0.36264432581380029
1.256,0,0,0.54345038210757601
1.264,0,0,0.67133102948678014
1.272,0,0,0.73270177935473046
1.28,0,0,0.72265988006357629
1.288,0,0,0.64216873917858397
1.296,0,0,0.49879275241672294
1.304,0,0,0.30599043619920124
1.3120000000000001,0,0,0.083943917074673413
1.3200000000000001,0,0,-0.14655554195605255
1.3280000000000001,0,0,-0.36279104830440079
1.3360000000000001,0,0,-0.54289349966944045
1.3440000000000001,0,0,-0.67035520936161097
1.3520000000000001,0,0,-0.73203536770461719
1.3600000000000001,0,0,-0.72220626685945299
1.3680000000000001,0,0,-0.64136383187482759
1.3759999999999999,0,0,-0.49812537447486571
1.3839999999999999,0,0,-0.30593772914580747
1.3919999999999999,0,0,-0.084076851782277445
1.3999999999999999,0,0,0.14609231555597152
1.4079999999999999,0,0,0.36234028592608214
1.4159999999999999,0,0,0.54236335840797045
1.4239999999999999,0,0,0.66969857119628251
1.4319999999999999,0,0,0.73127548509665896
1.4399999999999999,0,0,0.72125035336406118
1.448,0,0,0.64068355093575258
1.456,0,0,0.49761933164496308
1.464,0,0,0.30554295434627293
1.472,0,0,0.083777788467461284
1.48,0,0,-0.14613941462089391
1.488,0,0,-0.36153999515114843
1.496,0,0,-0.54176652398052261
1.504,0,0,-0.66888460246752146
1.512,0,0,-0.73061027071907214
1.52,0,0,-0.72080112515808914
1.528,0,0,-0.63993883733391055
1.536,0,0,-0.49683086307736329
1.544,0,0,-0.30529732725275327
1.552,0,0,-0.083624597099120263
1.5600000000000001,0,0,0.14612123263780533
1.5680000000000001,0,0,0.36149808332406053
1.5760000000000001,0,0,0.54146801077319773
1.5840000000000001,0,0,0.66817220223420593
1.5920000000000001,0,0,0.73000523171468523
1.6000000000000001,0,0,0.71960611843381517
1.6080000000000001,0,0,0.6395726354082033
1.6160000000000001,0,0,0.49655559873769739
1.6240000000000001,0,0,0.30510072554057832
1.6319999999999999,0,0,0.083942972301914234
1.6399999999999999,0,0,-0.14558843104002755
1.6479999999999999,0,0,-0.36117252559273749
1.6559999999999999,0,0,-0.54103012344414136
1.6639999999999999,0,0,-0.66741219314788092
1.6719999999999999,0,0,-0.72915759213899412
1.6799999999999999,0,0,-0.7190638647450539
1.6879999999999999,0,0,-0.63861803639763171
1.696,0,0,-0.49622880407036668
1.704,0,0,-0.30498888948495484
1.712,0,0,-0.083496838216537819
1.72,0,0,0.1456921832431215
1.728,0,0,0.3605614311513331
1.736,0,0,0.54018741462604281
1.744,0,0,0.66670618677371507
1.752,0,0,0.72797055443812786
1.76,0,0,0.71828122982245513
1.768,0,0,0.63792734587455313
1.776,0,0,0.4951584216149037
1.784,0,0,0.30440099421310962
1.792,0,0,0.0834425896886382
1.8,0,0,-0.14546408174520611
1.8080000000000001,0,0,-0.36039113882274498
1.8160000000000001,0,0,-0.53972593187777251
1.8240000000000001,0,0,-0.66632008554122446
1.8320000000000001,0,0,-0.72761087389993306
1.8400000000000001,0,0,-0.71752458989325518
1.8480000000000001,0,0,-0.63755375835490913
1.8560000000000001,0,0,-0.49485578192163376
1.8640000000000001,0,0,-0.30394069775240645
1.8720000000000001,0,0,-0.083025910813007892
1.8799999999999999,0,0,0.14514635957380673
1.8879999999999999,0,0,0.35999710524184247
1.8959999999999999,0,0,0.53903577614438036
1.9039999999999999,0,0,0.66545295989680109
1.9119999999999999,0,0,0.72645763210723235
1.9199999999999999,0,0,0.71672915294518513
1.9279999999999999,0,0,0.63687992964581952
1.9359999999999999,0,0,0.49438366098768599
1.944,0,0,0.30369309078919032
1.952,0,0,0.083229531470220858
1.96,0,0,-0.14503414833596451
1.968,0,0,-0.35947516563193882
1.976,0,0,-0.53885560746233618
1.984,0,0,-0.66487487842461479
1.992,0,0,-0.72627035793080252
2,0,0,-0.71660136765556792
2.008,0,0,-0.63617773515869935
2.016,0,0,-0.49365638739054313
2.024,0,0,-0.303353749336157
2.032,0,0,-0.083387764862037347
2.04,0,0,0.1449180128363125
2.048,0,0,0.35928493346731794
2.056,0,0,0.53794941464452994
2.0640000000000001,0,0,0.66407109461212943
2.0720000000000001,0,0,0.7251714100104939
2.0800000000000001,0,0,0.71531306508216541
2.0880000000000001,0,0,0.63555814073073513
2.0960000000000001,0,0,0.49345578127448358
2.1040000000000001,0,0,0.30308031306249361
2.1120000000000001,0,0,0.082929156686926769
2.1200000000000001,0,0,-0.14483821397923707
2.1280000000000001,0,0,-0.35883422867140763
2.1360000000000001,0,0,-0.53717651957865309
2.1440000000000001,0,0,-0.66358116538941103
2.1520000000000001,0,0,-0.72444444593653756
2.1600000000000001,0,0,-0.71455918391230044
2.1680000000000001,0,0,-0.63498015471495051
2.1760000000000002,0,0,-0.49255795127622176
2.1840000000000002,0,0,-0.30248203964912757
2.1920000000000002,0,0,-0.083094815579950729
2.2000000000000002,0,0,0.1449016665504452
2.2080000000000002,0,0,0.35840752931891418
2.2160000000000002,0,0,0.53635922832882865
2.2240000000000002,0,0,0.66271568296660532
2.2320000000000002,0,0,0.72365286327137202
2.2400000000000002,0,0,0.7138240141928166
2.2480000000000002,0,0,0.63391303838357627
2.2559999999999998,0,0,0.49228572607265636
2.2639999999999998,0,0,0.30238021340851223
2.2719999999999998,0,0,0.083129429907819644
2.2799999999999998,0,0,-0.14456463406559902
2.2879999999999998,0,0,-0.35796989445002791
2.2959999999999998,0,0,-0.53597928067647971
2.3039999999999998,0,0,-0.66207322081067232
2.3119999999999998,0,0,-0.72297103880852409
2.3199999999999998,0,0,-0.71336762840474843
2.3279999999999998,0,0,-0.63316681500444383
2.3359999999999999,0,0,-0.491653875637663
2.3439999999999999,0,0,-0.30193983085265547
2.3519999999999999,0,0,-0.082731203944396023
2.3599999999999999,0,0,0.14448782447488909
2.3679999999999999,0,0,0.35763043342553208
2.3759999999999999,0,0,0.53563218316332595
2.3839999999999999,0,0,0.66125309697445223
2.3919999999999999,0,0,0.7221582074830627
2.3999999999999999,0,0,0.71257016391351602
2.4079999999999999,0,0,0.63286017463937838
2.4159999999999999,0,0,0.49129103651409817
2.4239999999999999,0,0,0.30168023785818748
2.4319999999999999,0,0,0.08265018116210178
2.4399999999999999,0,0,-0.14404936142861402
2.448,0,0,-0.35713504492235271
2.456,0,0,-0.53510245402614243
2.464,0,0,-0.66065316234825211
2.472,0,0,-0.7215792574567037
2.48,0,0,-0.71158228963305903
2.488,0,0,-0.6319581808358371
2.496,0,0,-0.49085245132747624
2.504,0,0,-0.30149965944954832
2.512,0,0,-0.082707125008099069
2.52,0,0,0.14418547226181885
2.528,0,0,0.35657897879083084
2.536,0,0,0.5345142285592297
2.544,0,0,0.65976040791218771
2.552,0,0,0.72078656711616029
2.5600000000000001,0,0,0.71069707781959646
2.5680000000000001,0,0,0.6315398794015421
2.5760000000000001,0,0,0.49052859522525688
2.5840000000000001,0,0,0.30109343345846579
2.5920000000000001,0,0,0.082482642448424529
2.6000000000000001,0,0,-0.14398409615612545
2.6080000000000001,0,0,-0.35647298231109215
2.6160000000000001,0,0,-0.53416085025781579
2.6240000000000001,0,0,-0.65913570803425348
2.6320000000000001,0,0,-0.71954594979776654
2.6400000000000001,0,0,-0.7101256118897159
2.6480000000000001,0,0,-0.63081622952503091
2.6560000000000001,0,0,-0.48993503582707965
2.6640000000000001,0,0,-0.30077731807420371
2.6720000000000002,0,0,-0.082706218118738753
2.6800000000000002,0,0,0.14367982787155203
2.6880000000000002,0,0,0.35631414687043383
2.6960000000000002,0,0,0.5332834618941068
2.7040000000000002,0,0,0.65870439082929821
2.7120000000000002,0,0,0.71938613858508238
2.7200000000000002,0,0,0.70938260829946098
2.7280000000000002,0,0,0.63021480487497095
2.7360000000000002,0,0,0.48957459102450368
2.7440000000000002,0,0,0.30048297406037616
2.7519999999999998,0,0,0.082311298216561593
2.7599999999999998,0,0,-0.14394183288857015
2.7679999999999998,0,0,-0.35571983427364662
2.7759999999999998,0,0,-0.53262893119830579
2.7839999999999998,0,0,-0.65767286984706808
2.7919999999999998,0,0,-0.718535811955892
2.7999999999999998,0,0,-0.70874013935895508
2.8079999999999998,0,0,-0.62954703356982178
2.8159999999999998,0,0,-0.4886861034489135
2.8239999999999998,0,0,-0.30023586332414709
2.8319999999999999,0,0,-0.082288528129186508
2.8399999999999999,0,0,0.14361423473941057
2.8479999999999999,0,0,0.35530440162693894
2.8559999999999999,0,0,0.5323125184490346
2.8639999999999999,0,0,0.65717992410836013
2.8719999999999999,0,0,0.71761184656918431
2.8799999999999999,0,0,0.70793947924127276
2.8879999999999999,0,0,0.62911741034153446
2.8959999999999999,0,0,0.48832286073306952
2.9039999999999999,0,0,0.29989658560667548
2.9119999999999999,0,0,0.081955557575763255
2.9199999999999999,0,0,-0.14334914598069487
2.9279999999999999,0,0,-0.35530904378197176
2.9359999999999999,0,0,-0.53199840637748863
2.944,0,0,-0.65631414942265542
2.952,0,0,-0.71675638672628228
2.96,0,0,-0.70713930568853678
2.968,0,0,-0.62843229552894209
2.976,0,0,-0.48777486206593812
2.984,0,0,-0.29968717697548386
2.992,0,0,-0.082045452125818388
3,0,0,0.14364273688323603
3.008,0,0,0.35464741392522087
3.016,0,0,0.53107484122433857
3.024,0,0,0.65557408847837084
3.032,0,0,0.71611510202079387
3.04,0,0,0.70634441040066809
3.048,0,0,0.6272949541653472
3.056,0,0,0.48722163429294296
3.0640000000000001,0,0,0.29906678675842258
3.0720000000000001,0,0,0.082252775015629109
3.0800000000000001,0,0,-0.1429359447450973
3.0880000000000001,0,0,-0.35405796182223692
3.0960000000000001,0,0,-0.53072905038270479
3.1040000000000001,0,0,-0.65499774650428799
3.1120000000000001,0,0,-0.71539712673668521
3.1200000000000001,0,0,-0.7056999392779465
3.1280000000000001,0,0,-0.62688818622364417
3.1360000000000001,0,0,-0.48691015998160125
3.1440000000000001,0,0,-0.29918872402642138
3.1520000000000001,0,0,-0.081847163702469528
3.1600000000000001,0,0,0.14293229516652717
3.1680000000000001,0,0,0.35390541072171344
3.1760000000000002,0,0,0.53026213759174901
3.1840000000000002,0,0,0.65410773573867609
3.1920000000000002,0,0,0.71449472858239227
3.2000000000000002,0,0,0.70492558586766674
3.2080000000000002,0,0,0.62624099342879613
3.2160000000000002,0,0,0.48611955769119902
3.2240000000000002,0,0,0.29880628705908041
3.2320000000000002,0,0,0.081929853934298844
3.2400000000000002,0,0,-0.14301822311693985
3.2480000000000002,0,0,-0.35365483209322984
3.2559999999999998,0,0,-0.529404241313149
3.2639999999999998,0,0,-0.65363567829052482
3.2719999999999998,0,0,-0.71419675030690766
3.2799999999999998,0,0,-0.70393238390886992
3.2879999999999998,0,0,-0.62541955899624602
3.2959999999999998,0,0,-0.48544864658533743
3.3039999999999998,0,0,-0.29838547226852469
3.3119999999999998,0,0,-0.081858446166614932
3.3199999999999998,0,0,0.14247634319111263
3.3279999999999998,0,0,0.35355420503229867
3.3359999999999999,0,0,0.52895565631728858
3.3439999999999999,0,0,0.65329549377408647
3.3519999999999999,0,0,0.71302253352772393
3.3599999999999999,0,0,0.70344887214549245
3.3679999999999999,0,0,0.62458485684878551
3.3759999999999999,0,0,0.48510139293559645
3.3839999999999999,0,0,0.29817386675377189
3.3919999999999999,0,0,0.081513305714764478
3.3999999999999999,0,0,-0.14233611725259146
3.4079999999999999,0,0,-0.35270259050397285
3.4159999999999999,0,0,-0.52860649484391076
3.4239999999999999,0,0,-0.65242988408402636
3.4319999999999999,0,0,-0.71246167717898723
3.4399999999999999,0,0,-0.70269346418455336
3.448,0,0,-0.62430105050331919
3.456,0,0,-0.48479654380610393
3.464,0,0,-0.29774805611966398
3.472,0,0,-0.081809908607287624
3.48,0,0,0.14215051087520447
3.488,0,0,0.35238185240275116
3.496,0,0,0.52802639901612469
3.504,0,0,0.65140650290967383
3.512,0,0,0.71163966082935104
3.52,0,0,0.70184069354902934
3.528,0,0,0.6233939339243223
3.536,0,0,0.48429366243855249
3.544,0,0,0.2972984911406556
3.552,0,0,0.081803520747816189
3.5600000000000001,0,0,-0.14234854599312508
3.5680000000000001,0,0,-0.35195628476791935
3.5760000000000001,0,0,-0.5273639494656569
3.5840000000000001,0,0,-0.65110737694948229
3.5920000000000001,0,0,-0.71079567976323788
3.6000000000000001,0,0,-0.70124099063574485
3.6080000000000001,0,0,-0.62280399828300714
3.6160000000000001,0,0,-0.48365173173623904
3.6240000000000001,0,0,-0.29725622951097475
3.6320000000000001,0,0,-0.081484008835333216
3.6400000000000001,0,0,0.14207762396199436
3.6480000000000001,0,0,0.35181339955932939
3.6560000000000001,0,0,0.52662192173061528
3.6640000000000001,0,0,0.65029297901749938
3.6720000000000002,0,0,0.70986141097469124
3.6800000000000002,0,0,0.70059033169569873
3.6880000000000002,0,0,0.62207182623300716
3.6960000000000002,0,0,0.48283465949938159
3.7040000000000002,0,0,0.29675326915222838
3.7120000000000002,0,0,0.081567053032129591
3.7200000000000002,0,0,-0.14217587199582304
3.7280000000000002,0,0,-0.35146707249320791
3.7360000000000002,0,0,-0.52634721104145321
3.7440000000000002,0,0,-0.64980836150042132
3.7519999999999998,0,0,-0.70934326854439411
3.7599999999999998,0,0,-0.69988331450811037
3.7679999999999998,0,0,-0.62172291718729811
3.7759999999999998,0,0,-0.48253409622203908
3.7839999999999998,0,0,-0.29657929673811217
3.7919999999999998,0,0,-0.081223866568098602
3.7999999999999998,0,0,0.14160876751299412
3.8079999999999998,0,0,0.35071364973938035
3.8159999999999998,0,0,0.525363975306122
3.8239999999999998,0,0,0.6492511490575037
3.8319999999999999,0,0,0.70861069113431585
3.8399999999999999,0,0,0.69905643298374509
3.8479999999999999,0,0,0.62094610903526359
3.8559999999999999,0,0,0.48215359948941766
3.8639999999999999,0,0,0.29615064382064027
3.8719999999999999,0,0,0.081531374844132878
3.8799999999999999,0,0,-0.14179752180311417
3.8879999999999999,0,0,-0.35081083887690828
3.8959999999999999,0,0,-0.52529130622581799
3.9039999999999999,0,0,-0.64848364171502404
3.9119999999999999,0,0,-0.70779740767095722
3.9199999999999999,0,0,-0.6981463183052995
3.9279999999999999,0,0,-0.62046261537233038
3.9359999999999999,0,0,-0.48185533854301499
3.944,0,0,-0.29589185517080624
3.952,0,0,-0.080893058730541853
3.96,0,0,0.14100220241627054
3.968,0,0,0.35027105994929014
3.976,0,0,0.52439156757479433
3.984,0,0,0.647755778328575
3.992,0,0,0.70700095680770492
4,0,0,0.69750517577756976
4.008,0,0,0.61939954906443739
4.016,0,0,0.48095417469555241
4.024,0,0,0.29575513349129873
4.032,0,0,0.081179061670704322
4.04,0,0,-0.14139434559002637
4.048,0,0,-0.34996215573044398
4.056,0,0,-0.52434053536141734
4.0640000000000001,0,0,-0.64696953108865118
4.0720000000000001,0,0,-0.70644674142558939
4.0800000000000001,0,0,-0.69683704431720417
4.0880000000000001,0,0,-0.61901933055305658
4.0960000000000001,0,0,-0.48080263706335041
4.1040000000000001,0,0,-0.29522452697861906
4.1120000000000001,0,0,-0.080963110180617998
4.1200000000000001,0,0,0.1413954978193229
4.1280000000000001,0,0,0.34976314915379997
4.1360000000000001,0,0,0.52345149218512366
4.1440000000000001,0,0,0.64609791824243912
4.1520000000000001,0,0,0.70569126430243989
4.1600000000000001,0,0,0.69599171744501986
4.1680000000000001,0,0,0.6182312114654317
4.1760000000000002,0,0,0.48010163304292947
4.1840000000000002,0,0,0.29472946008768625
4.1920000000000002,0,0,0.080973538445039336
4.2000000000000002,0,0,-0.14104872616626291
4.2080000000000002,0,0,-0.34904240903235428
4.2160000000000002,0,0,-0.52295725166804252
4.2240000000000002,0,0,-0.64567202340878582
4.2320000000000002,0,0,-0.70512251702147466
4.2400000000000002,0,0,-0.69540484503636391
4.2480000000000002,0,0,-0.61780054964374775
4.2560000000000002,0,0,-0.47956973413044129
4.2640000000000002,0,0,-0.29459650922773128
4.2720000000000002,0,0,-0.08101571252086999
4.2800000000000002,0,0,0.14089494525412571
4.2880000000000003,0,0,0.34849376323930847
4.2960000000000003,0,0,0.52227586445172436
4.3040000000000003,0,0,0.6448250299270436
4.3120000000000003,0,0,0.70387765577372252
4.3200000000000003,0,0,0.69465259546945446
4.3280000000000003,0,0,0.61708731614409762
4.3360000000000003,0,0,0.47908047666783948
4.3440000000000003,0,0,0.29421626734769912
4.3520000000000003,0,0,0.080640035569375962
4.3600000000000003,0,0,-0.14090000348497811
4.3680000000000003,0,0,-0.34839921139534735
4.3760000000000003,0,0,-0.52192517876354061
4.3840000000000003,0,0,-0.64418406100199832
4.3920000000000003,0,0,-0.70369055202656583
4.4000000000000004,0,0,-0.69387069789330313
4.4080000000000004,0,0,-0.61639212934141063
4.4160000000000004,0,0,-0.47862926189328853
4.4240000000000004,0,0,-0.29405306863700137
4.4320000000000004,0,0,-0.080525593166533863
4.4400000000000004,0,0,0.14030976914646517
4.4480000000000004,0,0,0.34806659714431587
4.4560000000000004,0,0,0.52132708587648857
4.4640000000000004,0,0,0.64357270978437453
4.4720000000000004,0,0,0.70281658978541017
4.4800000000000004,0,0,0.69307430729868535
4.4880000000000004,0,0,0.61572746349488616
4.4960000000000004,0,0,0.47821142681825229
4.5039999999999996,0,0,0.29374393876166982
4.5119999999999996,0,0,0.080568511149534339
4.5199999999999996,0,0,-0.14069574323989376
4.5279999999999996,0,0,-0.34753494747720959
4.5359999999999996,0,0,-0.52054459696871624
4.5439999999999996,0,0,-0.6426823138083364
4.5519999999999996,0,0,-0.70197754846658444
4.5599999999999996,0,0,-0.69271963687882487
4.5679999999999996,0,0,-0.61496841035668703
4.5759999999999996,0,0,-0.47762887634552531
4.5839999999999996,0,0,-0.29378906348448541
4.5919999999999996,0,0,-0.080386294057852803
4.5999999999999996,0,0,0.14004454588536791
4.6079999999999997,0,0,0.3470438925241609
4.6159999999999997,0,0,0.52008920439117634
4.6239999999999997,0,0,0.64239222058969436
4.6319999999999997,0,0,0.70121981289710467
4.6399999999999997,0,0,0.6917790917093215
4.6479999999999997,0,0,0.6147758012863086
4.6559999999999997,0,0,0.4773716237658937
4.6639999999999997,0,0,0.29303996450620695
4.6719999999999997,0,0,0.080324846876153336
4.6799999999999997,0,0,-0.14035940567172414
4.6879999999999997,0,0,-0.34701431552380912
4.6959999999999997,0,0,-0.51957989294785989
4.7039999999999997,0,0,-0.64144029841845007
4.7119999999999997,0,0,-0.70052952162807558
4.7199999999999998,0,0,-0.69084280910256379
4.7279999999999998,0,0,-0.61396904027602917
4.7359999999999998,0,0,-0.47661434022524274
4.7439999999999998,0,0,-0.2926279359700702
4.7519999999999998,0,0,-0.080183272587154603
4.7599999999999998,0,0,0.14018086853122849
4.7679999999999998,0,0,0.34660135327175345
4.7759999999999998,0,0,0.51905544666345482
4.7839999999999998,0,0,0.64089597338789928
4.7919999999999998,0,0,0.69964664064020687
4.7999999999999998,0,0,0.69001145187479263
4.8079999999999998,0,0,0.61329441706636145
4.8159999999999998,0,0,0.47609685030691312
4.8239999999999998,0,0,0.29249588379737551
4.8319999999999999,0,0,0.079912500199786227
4.8399999999999999,0,0,-0.13991596470318185
4.8479999999999999,0,0,-0.3462726696007542
4.8559999999999999,0,0,-0.51870894443017745
4.8639999999999999,0,0,-0.64054267958168309
4.8719999999999999,0,0,-0.69913848021399461
4.8799999999999999,0,0,-0.68941342719394061
4.8879999999999999,0,0,-0.61249133785950283
4.8959999999999999,0,0,-0.47570856325583444
4.9039999999999999,0,0,-0.29214057019121281
4.9119999999999999,0,0,-0.079986352926279605
4.9199999999999999,0,0,0.13924541819374925
4.9279999999999999,0,0,0.34578886429002093
4.9359999999999999,0,0,0.51811235435876357
4.944,0,0,0.63960887070453376
4.952,0,0,0.69863584723750372
4.96,0,0,0.68903253097115058
4.968,0,0,0.61196652091451265
4.976,0,0,0.47516062974746048
4.984,0,0,0.29196428401140417
4.992,0,0,0.07993897376073561
5,0,0,-0.13956886841490154
5.008,0,0,-0.34529582722490743
5.016,0,0,-0.51715079672857689
5.024,0,0,-0.63885185766781161
5.032,0,0,-0.69762781486770953
5.04,0,0,-0.68808791560973104
5.048,0,0,-0.61104838087867652
5.056,0,0,-0.47461779692974737
5.0640000000000001,0,0,-0.29128044414229753
5.0720000000000001,0,0,-0.080107772242436981
5.0800000000000001,0,0,0.13938485681533147
5.0880000000000001,0,0,0.34505301206705996
5.0960000000000001,0,0,0.51706935211600935
5.1040000000000001,0,0,0.63833181724543575
5.1120000000000001,0,0,0.69663639305095659
5.1200000000000001,0,0,0.68724751019434061
5.1280000000000001,0,0,0.61069034565356628
5.1360000000000001,0,0,0.47400549382521234
5.1440000000000001,0,0,0.29096641781867982
5.1520000000000001,0,0,0.080036142206152558
5.1600000000000001,0,0,-0.13918729501331967
5.1680000000000001,0,0,-0.34464235267110932
5.1760000000000002,0,0,-0.51647613347770427
5.1840000000000002,0,0,-0.63731603736637166
5.1920000000000002,0,0,-0.69620037804526935
5.2000000000000002,0,0,-0.68649763445487721
5.2080000000000002,0,0,-0.61014762509354881
5.2160000000000002,0,0,-0.47376296977710647
5.2240000000000002,0,0,-0.29088260658953524
5.2320000000000002,0,0,-0.079896181001956376
5.2400000000000002,0,0,0.13923764589320631
